user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,pred_valence,pred_arousal
146,3708,I am feeling active because I got enough sleep . I am feeling calm because I am not working today . I am feeling nervous and hopeful because I need to complete tasks today . I am feeling happy because the weather is nice and cool .\ n,2024-07-24 12:17:13,7,False,0.0,2.0,1.077,1.268
61,3037,"Sad , Upset , Frustration , Scared , Worry",2024-08-07 17:00:24,7,True,2.0,0.0,-1.493,1.191
105,1786,"Nervous , Uncertainty , Anxiety , Sad , Annoyed",2024-11-19 12:01:09,7,True,-2.0,2.0,-0.9204,1.284
64,4708,"Restful , Excited , Stressed , Abit worried , Nervous",2024-08-17 22:00:41,7,True,2.0,0.0,1.822,0.148
162,4152,"Stressed , Unsure , Excited , Tired , Hungry",2024-11-17 17:01:16,7,True,0.0,1.0,0.2188,0.926
86,358,"Rested , Content , Relieved , Excited , Relaxed",2024-08-19 12:13:56,7,True,0.0,1.0,1.902,0.09247
174,4474,"I am feeling numb and blank , and perhaps somewhat content , so long as I am by myself .   I was able to accomplish some minor things today and am now exhausted and at my limit for the day .   When I am not alone , I become irritable and overstimulated .   I feel extremely exhausted and sleepy .",2024-08-20 17:01:16,7,False,-1.0,0.0,-0.3254,0.0572
164,4194,"Tired , Bored , Cool , Na , Maybe",2024-07-22 22:00:32,7,True,0.0,1.0,-0.161,0.5684
58,2043,"Fine , Focused , Determined , Optimistic , Ready",2024-08-02 17:01:47,7,True,0.0,1.0,-0.01439,1.117
80,5183,"Clear , Calm , Jittery , Reflex , Smiley",2024-08-16 17:02:49,7,True,0.0,1.0,0.753,1.418
61,3014,Have them woken up I was able to cook breakfast shower as well as I ' m getting a little running so I ' m going to get a few happy stuff I guess I ' m told you about the house I was such as and what they don ' t maintenance to fix the gas line and then do some shopping around the house,2024-08-05 17:26:35,7,False,2.0,0.0,0.6826,1.153
134,3127,"Agitated , Content , Restless , Happy , Joyous",2024-10-17 17:02:27,7,True,0.0,2.0,0.2059,1.201
36,2491,I am very happy today although things are not in line I am feeling positive that they will be .   As long as we keep a positive attitude positive things will happen .   So therefore things are good right now .,2022-02-02 21:17:18,2,False,2.0,1.0,1.3955,0.91
80,5182,"Down , Bittered , sad , Weak , Tired",2024-08-16 12:26:02,7,True,-1.0,1.0,-1.397,0.9995
108,1911,"Happy , Calm , Excited , Joyful , Rejoicing",2024-10-26 22:08:17,7,True,2.0,1.0,2.082,0.8193
44,4059,"Stressed , Tired , Busy , Irritated , Overwhelmed",2021-06-17 13:05:42,1,True,0.0,2.0,-0.4,1.023
169,4323,I am excited about the weekend and spending time at home with my family .\ nWork has been a nightmare and I wish I could retire . I want to make and cook at home and enjoy the beauty of life . I will summer very much .,2024-08-23 12:54:26,7,False,-1.0,1.0,0.74,1.109
83,21,"Relieved , Content , Calm , Loved , Lucky",2024-08-09 12:09:19,7,True,1.0,1.0,1.733,0.4407
88,404,I am currently feeling somewhat energetic and active . I am feeling productive . I feel accomplished since I finished all my housework and now I am excited to reward myself with some self care . I am also feeling a little hungry .,2024-11-10 17:08:16,7,False,1.0,2.0,0.3801,1.909
147,3743,I am very content right now I am house sitting for a friend in the hospital and I am taking care of his cat . I am also waiting on housing to come and fix his door knob before I leave and go home to my house and take care of my stuff for the day,2024-10-18 12:01:15,7,False,0.0,1.0,1.234,0.3376
46,4724,"Excited , Wore out , Driven",2021-03-30 15:10:59,1,True,2.0,2.0,0.838,1.37
38,2782,Today is my Birthday so I woke up in a great mood . Work has been good so far and after work I will be going out for drinks so I’m even in a greater mood . I just been smiles all day . Hopefully today continues to go great for me .,2022-09-07 12:16:17,4,False,2.0,1.0,0.969,0.9067
161,4115,"Happy , Content , Satisfied , Great , Curious",2024-10-16 12:01:18,7,True,2.0,0.0,1.63,0.724
10,408,"Content , Calm , Sleepy , Lazy , Relaxed",2021-06-10 17:08:20,1,True,2.0,0.0,1.591,0.06232
61,3047,"Sad , Tired , Hungry , Happy , Excited",2024-08-10 17:00:25,7,True,2.0,0.0,-0.7915,1.02
23,1346,It’s been two days off so I’m pretty good and finally getting some better rest . I have been able to get up with my kids in the morning which is extremely nice to get up and take them to school . It’s also nice not to have to drive 4 hours each day to get to work .,2021-05-14 14:44:03,1,False,1.0,1.0,1.28,0.2306
147,3744,"Content , Happy , Relaxed , Enjoying fresh air , Sitting with nature",2024-10-18 17:02:18,7,True,0.0,1.0,2.035,0.2332
26,1535,"I was stressed this morning because I had a lot to get done . I’m doing much better now because I finished all of my tasks , and now I get to enjoy my day off with my family and girlfriend . We are spending the day outside .",2022-03-19 12:36:19,2,False,0.0,2.0,0.644,1.056
145,3694,I am currently on the train going back to the city . I feel very tired . I did a lot this weekend . I will have a relaxing Sunday night at home . I am a little annoyed people are sitting with me on the train because I feel uncomfortable,2024-08-11 17:15:08,7,False,1.0,0.0,-0.3413,0.6133
145,3690,I am feeling much better about myself . I am talking to my friend on FaceTime now about the stress with my boyfriend . He is still annoying me but it is getting better . Hoping he starts to behave better later,2024-08-07 17:29:29,7,False,1.0,1.0,0.3052,1.023
146,3718,"Nervous , Worried , Conflicted , Scared , Stressed",2024-07-29 22:14:30,7,True,-1.0,2.0,-1.168,1.322
134,3126,"Lethargic , Sleepy , Moody , Worried , Anxious",2024-10-17 12:00:57,7,True,-1.0,0.0,-1.318,0.4363
106,1830,"Congested , Sick , Tired , Relaxed , Mellow",2024-10-19 12:58:23,7,True,2.0,0.0,-0.6807,0.1646
128,2961,"I am having a very relaxing day so far ! It feels very nice to turned off my alarm and sleep in , I had a fulfilling lunch , and I tried the customized coffee from ORG (it’s pretty good) I’m having a very good rest and it feels very nice .",2024-11-09 17:04:01,7,False,2.0,0.0,1.096,0.4407
131,3064,"high , hungry , happy , good , good",2024-10-14 17:15:13,7,True,1.0,1.0,1.022,1.394
121,2546,I Slept very good last night . Going on a little getaway with my family this weekend so I’m excited about that . Watch football and hockey last night and my team won finishing up one of the seasons of my show and I’m happy about that .,2024-11-15 12:01:41,7,False,1.0,1.0,0.9585,0.591
147,3735,I am feeling just okay I went for a walk with my friend and her dog . We got some air and sat out for a bit and talked about various things . Then we went up and I went to the store for her and I and I also fed the birds that I have been feeding for about 8 years,2024-10-15 17:09:50,7,False,0.0,1.0,0.4602,0.695
182,4645,I am feeling okay . I am nervous about this weekend and how I will make everyone feel special . I have a lot to do . 200 words is a lot of words .   I hope my weekend goes well . Right now my dogs are barking and that is adding to my stress .,2024-06-15 17:21:28,7,False,-1.0,2.0,0.3777,0.9253
36,2490,"I am currently feeling Okay and somewhat content .   Life keeps throwing me curveball but I have to hang in there and stay strong .   Things will have to get better soon .   Still not enough words , uou really need to lower the limit .",2022-01-31 20:01:03,2,False,1.0,0.0,0.7646,0.3267
85,287,"Ending of day , looking forward to a satisfying weekend . Need to complete so chores and give back to the community for clothes that I no longer use that are sitting in bins or in my closet . It’s long overdue so I need to start working on it ASAP . I need to purchase something’s off ORG as well . Been off track a little , now I’m back .",2024-10-04 17:35:28,7,False,2.0,0.0,0.8545,0.8193
128,2957,"Relax , Happy , Excited , Fulfilled , Energetic",2024-11-08 17:01:58,7,True,2.0,2.0,1.858,0.7383
146,3707,I am tired because I had a long workday . I am stressed about my class and upcoming events . I am excited because I will eat food and watch a TV show . I am relieved because I do not need to work tomorrow .,2024-07-23 22:33:11,7,False,-2.0,0.0,-0.907,0.1412
36,2495,At this very moment I am feeling very content and pretty happy .   I have made some choices and decisions and I am quite satisfied in the choices and decisions that I have made today .   Also the buccaneers are on television .,2022-01-23 15:08:37,2,False,1.0,1.0,1.429,0.4387
134,3131,"Neutral , Lethargic , Anxious , Content , Melancholic",2024-10-19 17:09:24,7,True,0.0,1.0,0.4077,1.077
72,4976,I am jet lagged and happy to be home .   My cat is also very happy to have me home .     Although I am sluggish I feel good and motivated for a productive weekend .    Hopefully to enjoy some Fall activities and drinks,2024-09-27 17:13:57,7,False,1.0,0.0,-0.148,0.3655
145,3693,I feel a bit better about the situation with PERSON . He “tOoK aCcOuNtAbIlItY” for his actions . I hope I can come to a good place after speaking with my friend . I feel bad for how I acted in the whole situation,2024-08-08 22:17:23,7,False,1.0,0.0,-0.797,1.03
